id,name,email,role,signup_date,active,score
1,User1,user1@example.com,Admin,2024-01-06,true,57
2,User2,user2@example.com,Editor,2024-01-11,true,64
3,User3,user3@example.com,Viewer,2024-01-16,true,71
4,User4,user4@example.com,Admin,2024-01-21,false,78
5,User5,user5@example.com,Editor,2024-01-26,true,85
6,User6,user6@example.com,Viewer,2024-01-31,true,92
7,User7,user7@example.com,Admin,2024-02-05,true,99
8,User8,user8@example.com,Editor,2024-02-10,false,56
9,User9,user9@example.com,Viewer,2024-02-15,true,63
10,User10,user10@example.com,Admin,2024-02-20,true,70
11,User11,user11@example.com,Editor,2024-02-25,true,77
12,User12,user12@example.com,Viewer,2024-03-01,false,84
13,User13,user13@example.com,Admin,2024-03-06,true,91
14,User14,user14@example.com,Editor,2024-03-11,true,98
15,User15,user15@example.com,Viewer,2024-03-16,true,55
16,User16,user16@example.com,Admin,2024-03-21,false,62
17,User17,user17@example.com,Editor,2024-03-26,true,69
18,User18,user18@example.com,Viewer,2024-03-31,true,76
19,User19,user19@example.com,Admin,2024-04-05,true,83
20,User20,user20@example.com,Editor,2024-04-10,false,90
21,User21,user21@example.com,Viewer,2024-04-15,true,97
22,User22,user22@example.com,Admin,2024-04-20,true,54
23,User23,user23@example.com,Editor,2024-04-25,true,61
24,User24,user24@example.com,Viewer,2024-04-30,false,68
25,User25,user25@example.com,Admin,2024-05-05,true,75
26,User26,user26@example.com,Editor,2024-05-10,true,82
27,User27,user27@example.com,Viewer,2024-05-15,true,89
28,User28,user28@example.com,Admin,2024-05-20,false,96
29,User29,user29@example.com,Editor,2024-05-25,true,53
30,User30,user30@example.com,Viewer,2024-05-30,true,60
31,User31,user31@example.com,Admin,2024-06-04,true,67
32,User32,user32@example.com,Editor,2024-06-09,false,74
33,User33,user33@example.com,Viewer,2024-06-14,true,81
34,User34,user34@example.com,Admin,2024-06-19,true,88
35,User35,user35@example.com,Editor,2024-06-24,true,95
36,User36,user36@example.com,Viewer,2024-06-29,false,52
37,User37,user37@example.com,Admin,2024-07-04,true,59
38,User38,user38@example.com,Editor,2024-07-09,true,66
39,User39,user39@example.com,Viewer,2024-07-14,true,73
40,User40,user40@example.com,Admin,2024-07-19,false,80
41,User41,user41@example.com,Editor,2024-07-24,true,87
42,User42,user42@example.com,Viewer,2024-07-29,true,94
43,User43,user43@example.com,Admin,2024-08-03,true,51
44,User44,user44@example.com,Editor,2024-08-08,false,58
45,User45,user45@example.com,Viewer,2024-08-13,true,65
46,User46,user46@example.com,Admin,2024-08-18,true,72
47,User47,user47@example.com,Editor,2024-08-23,true,79
